label,qid,docid,comment:,features
0,17094,1237,docid = GX262-84-1771550 inc = 1 prob = 0.275877,"[0.255892, 0.0, 0.0, 0.0, 0.252951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.90654, 0.0, 0.0, 0.0, 0.913861, 0.16331, 0.090909, 0.0, 1.0, 0.163707, 1.0, 0.787438, 0.93556, 0.800061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.786658, 0.926746, 0.801442, 0.8, 1.0, 0.0, 0.00414, 0.25, 0.0]"
0,17094,1238,docid = GX265-45-8812044 inc = 0.00324989349359967 prob = 0.167575,"[0.005051, 0.0, 0.0, 0.0, 0.001686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.090909, 0.0, 0.363636, 0.0, 0.505671, 0.456256, 0.212974, 0.236992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.493018, 0.43767, 0.193911, 0.225284, 0.4, 0.229508, 0.0, 0.013038, 0.25, 0.0]"
0,17094,1239,docid = GX270-20-16239207 inc = 1 prob = 0.185127,"[0.003367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029374, 0.0, 0.0, 0.0, 0.007441, 0.007583, 0.090909, 0.0, 0.363636, 0.007575, 0.62932, 0.47172, 0.225203, 0.412173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.61351, 0.458068, 0.20963, 0.404654, 0.4, 0.278689, 0.0, 0.013038, 0.25, 0.0]"
0,17109,1240,docid = GX000-36-13180312 inc = 1 prob = 0.0897452,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000202, 0.0, 0.0, 0.0, 0.000203, 0.035864, 0.6, 0.714286, 0.0, 0.036181, 0.172346, 0.243125, 0.307019, 0.157732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.172217, 0.241643, 0.306938, 0.157819, 0.2, 0.48, 0.0, 0.93944, 1.0, 0.307692]"
0,17109,1241,docid = GX061-00-6282749 inc = 0.021525712790413 prob = 0.106171,"[0.018519, 0.0, 0.0, 0.0, 0.018519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02173, 0.0, 0.0, 0.0, 0.021732, 0.03168, 0.0, 0.428571, 0.25, 0.031626, 0.493129, 0.7866, 0.861247, 0.865952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.496259, 0.78741, 0.861546, 0.866408, 0.4, 0.32, 0.0, 0.0, 0.0, 0.0]"
0,17109,1242,docid = GX080-39-0006668 inc = 0.00376447400236402 prob = 0.0900571,"[0.018519, 1.0, 0.0, 0.0, 0.037037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014952, 1.0, 0.0, 0.0, 0.029699, 0.001644, 0.2, 0.714286, 1.0, 0.001904, 0.570705, 0.482726, 0.419043, 0.359597, 0.832805, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.612837, 0.505696, 0.44381, 0.369604, 1.0, 1.0, 0.0, 0.388167, 0.25, 1.0]"
0,17109,1243,docid = GX225-80-7935931 inc = 0.0449391807893376 prob = 0.274755,"[0.092593, 0.0, 0.0, 0.0, 0.092593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.094282, 0.0, 0.0, 0.0, 0.094284, 0.030783, 0.0, 1.0, 0.25, 0.030879, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.2, 0.56, 0.0, 0.116923, 0.25, 0.384615]"
0,17109,1244,docid = GX236-88-5221552 inc = 1 prob = 0.089692,"[0.037037, 1.0, 1.0, 0.0, 0.074074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029094, 0.985895, 1.0, 0.0, 0.058178, 0.0, 0.133333, 0.285714, 0.25, 0.0, 0.636842, 0.620086, 0.443832, 0.444744, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.672207, 0.613543, 0.474539, 0.448038, 0.4, 0.44, 0.0, 1.0, 0.5, 0.153846]"
0,17109,1245,docid = GX253-03-12461324 inc = 1 prob = 0.219911,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4836, 0.066667, 0.0, 0.25, 0.483235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.12, 0.0, 0.03723, 0.25, 0.0]"
0,17109,1246,docid = GX264-98-2454206 inc = 1 prob = 0.237934,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.528946, 0.796737, 0.842473, 0.852002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.538649, 0.798743, 0.843387, 0.853954, 0.6, 0.88, 0.0, 0.309177, 0.5, 0.0]"
0,17109,1247,docid = GX271-06-1694323 inc = 0.031177625272629 prob = 0.239797,"[0.055556, 0.0, 0.0, 0.0, 0.055556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.064784, 0.0, 0.0, 0.0, 0.064788, 0.026076, 0.2, 0.0, 0.0, 0.025988, 0.855438, 0.937501, 0.939966, 0.953831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.856891, 0.938213, 0.940272, 0.954207, 0.0, 0.0, 0.0, 0.269527, 0.25, 0.0]"
0,17115,1248,docid = GX000-32-11495797 inc = 0.0683622500001978 prob = 0.0864453,"[0.027049, 0.0, 0.0, 0.0, 0.026274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.654869, 0.0, 0.0, 0.0, 0.657562, 0.023493, 0.013746, 0.086957, 0.0, 0.023536, 0.42583, 0.579922, 0.604564, 0.721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.428123, 0.579098, 0.591264, 0.712509, 0.0, 0.046729, 0.0, 0.007686, 0.012987, 0.607143]"
0,17115,1249,docid = GX001-73-9119925 inc = 1 prob = 0.0872446,"[0.042959, 0.0, 0.0, 0.0, 0.042197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.641188, 0.0, 0.0, 0.0, 0.643855, 0.027593, 0.013746, 0.086957, 0.0, 0.027635, 0.275238, 0.208382, 0.253762, 0.295359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.275847, 0.210268, 0.2301, 0.290176, 0.0, 0.018692, 0.0, 0.007686, 0.012987, 0.607143]"
0,17115,1250,docid = GX001-92-4030536 inc = 0.0220729716607935 prob = 0.0897468,"[0.093079, 0.04878, 0.4, 0.0, 0.095541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.659344, 0.047825, 0.386562, 0.0, 0.665573, 0.053708, 0.027491, 0.478261, 0.0, 0.054021, 0.491762, 0.581872, 0.620206, 0.688747, 0.36111, 0.182281, 0.230846, 0.198188, 0.278165, 0.372648, 0.443223, 0.358939, 0.0, 0.0, 0.0, 0.0, 0.506146, 0.588659, 0.615212, 0.686318, 0.25, 0.130841, 0.0, 0.025753, 0.012987, 0.071429]"
0,17115,1251,docid = GX001-93-8449800 inc = 1 prob = 0.0897452,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.605023, 0.0, 0.217391, 0.0, 0.605057, 0.016478, 0.363213, 0.435991, 0.538878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017091, 0.366538, 0.420484, 0.534028, 0.75, 0.093458, 0.0, 0.0, 0.0, 0.107143]"
0,17115,1252,docid = GX002-48-14305977 inc = 1 prob = 0.0858998,"[0.017502, 0.0, 0.0, 0.0, 0.01672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.655063, 0.0, 0.0, 0.0, 0.657818, 0.015586, 0.010309, 0.043478, 0.0, 0.015586, 0.339311, 0.234176, 0.270834, 0.305215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.338768, 0.2352, 0.247397, 0.299451, 0.0, 0.0, 0.0, 0.007686, 0.012987, 0.607143]"
0,17115,1253,docid = GX003-96-3159422 inc = 1 prob = 0.0924438,"[0.207637, 0.0, 0.0, 0.0, 0.207006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.535263, 0.0, 0.0, 0.0, 0.537443, 0.157899, 0.006873, 0.26087, 0.833333, 0.15809, 0.110102, 0.472942, 0.562483, 0.654144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.112627, 0.475278, 0.550316, 0.648329, 0.5, 0.224299, 0.0, 0.005264, 0.012987, 0.0]"
0,17115,1254,docid = GX006-18-8115779 inc = 1 prob = 0.0930061,"[0.727128, 0.0, 0.0, 0.0, 0.726911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.222521, 0.0, 0.0, 0.0, 0.223075, 0.62475, 0.020619, 0.347826, 0.0, 0.624971, 0.056985, 0.461492, 0.514214, 0.593482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058662, 0.464561, 0.50115, 0.588327, 0.25, 0.074766, 0.0, 0.003442, 0.012987, 0.0]"
0,17115,1255,docid = GX007-56-14746964 inc = 0.0914956285860289 prob = 0.09594,"[0.061257, 0.0, 0.0, 0.0, 0.06051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.670328, 0.0, 0.0, 0.0, 0.672725, 0.02237, 0.006873, 0.391304, 0.166667, 0.022537, 0.696147, 0.631882, 0.625878, 0.659586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.695567, 0.628352, 0.612537, 0.650736, 0.25, 0.102804, 0.0, 0.049136, 0.116883, 0.321429]"
0,17115,1256,docid = GX008-93-13116576 inc = 0.0914956285860289 prob = 0.09056,"[0.035004, 0.0, 0.0, 0.0, 0.034236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.663979, 0.0, 0.0, 0.0, 0.666568, 0.019519, 0.017182, 0.086957, 0.5, 0.019644, 0.63354, 0.775339, 0.723955, 0.826586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.633891, 0.772877, 0.71408, 0.816567, 0.25, 0.149533, 0.0, 0.000312, 0.012987, 0.0]"
0,17115,1257,docid = GX010-28-8366923 inc = 1 prob = 0.0963429,"[0.084328, 0.0, 0.0, 0.0, 0.083599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.614105, 0.0, 0.0, 0.0, 0.61666, 0.062802, 0.013746, 0.304348, 0.0, 0.062949, 0.229333, 0.559952, 0.638524, 0.754091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.233148, 0.561403, 0.628236, 0.747196, 0.25, 0.158879, 0.0, 0.001742, 0.012987, 0.357143]"
0,17115,1258,docid = GX011-44-13588394 inc = 0.193571640964944 prob = 0.139854,"[0.366746, 1.0, 0.0, 1.0, 0.401274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.915381, 1.0, 0.0, 1.0, 0.962958, 0.102818, 0.687285, 0.217391, 0.833333, 0.107106, 0.662413, 0.748396, 0.822649, 0.815944, 0.356821, 0.493793, 1.0, 0.48095, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.668505, 0.754719, 0.82606, 0.813625, 0.25, 0.401869, 0.0, 1.0, 0.636364, 0.285714]"
0,17115,1259,docid = GX012-97-9329085 inc = 0.0914956285860289 prob = 0.0934638,"[0.033413, 0.04878, 0.0, 0.0, 0.034236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.661988, 0.043832, 0.0, 0.0, 0.66622, 0.015752, 0.034364, 0.086957, 0.166667, 0.01594, 0.657919, 0.781785, 0.716972, 0.84403, 0.278375, 0.098031, 0.109729, 0.139262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.665387, 0.785079, 0.713701, 0.838128, 0.25, 0.121495, 0.0, 0.085505, 0.012987, 0.0]"
0,17115,1260,docid = GX013-32-2304497 inc = 1 prob = 0.0990475,"[0.023866, 0.04878, 0.0, 0.0, 0.024682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.677856, 0.039923, 0.0, 0.0, 0.681522, 0.019561, 0.027491, 0.26087, 0.666667, 0.019852, 0.720023, 0.884736, 0.827489, 0.979692, 0.30144, 0.060662, 0.001513, 0.115612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.723044, 0.887459, 0.82728, 0.973364, 0.75, 0.28972, 0.0, 0.001326, 0.012987, 0.0]"
0,17115,1261,docid = GX019-87-13079738 inc = 1 prob = 0.102083,"[0.00716, 0.0, 0.4, 0.0, 0.007962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.667333, 0.0, 0.614496, 0.0, 0.674844, 0.00181, 0.017182, 0.26087, 0.333333, 0.001998, 0.786712, 0.762595, 0.52849, 0.762291, 0.0, 0.0, 0.0, 0.0, 0.660837, 0.715784, 0.751714, 0.616885, 0.0, 0.0, 0.0, 0.0, 0.802037, 0.751218, 0.535619, 0.744889, 0.75, 0.364486, 0.0, 0.00231, 0.051948, 0.535714]"
0,17115,1262,docid = GX024-45-14283091 inc = 0.193571640964944 prob = 0.121163,"[0.093874, 0.04878, 0.4, 0.0, 0.096338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.658358, 0.039923, 0.326464, 0.0, 0.662763, 0.030007, 0.041237, 0.521739, 0.333333, 0.030465, 0.701356, 0.904771, 0.878548, 0.994175, 0.218788, 0.01791, 0.0, 0.083134, 0.220338, 0.282834, 0.245309, 0.294779, 0.0, 0.0, 0.0, 0.0, 0.720587, 0.91668, 0.889008, 0.993288, 0.75, 0.17757, 0.0, 5.9e-05, 0.012987, 0.071429]"
0,17115,1263,docid = GX026-33-2236466 inc = 0.033405557365087 prob = 0.0899589,"[0.047733, 0.0, 0.2, 0.0, 0.047771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.657183, 0.0, 0.327522, 0.0, 0.662295, 0.030298, 0.0, 0.304348, 0.666667, 0.030444, 0.528674, 0.655748, 0.668462, 0.754248, 0.0, 0.0, 0.0, 0.0, 0.320523, 0.353816, 0.442618, 0.261599, 0.0, 0.0, 0.0, 0.0, 0.542995, 0.65991, 0.662943, 0.749494, 1.0, 0.308411, 0.0, 0.0, 0.0, 0.035714]"
0,17115,1264,docid = GX028-19-1361938 inc = 0.0177025027514982 prob = 0.0948056,"[0.018298, 0.0, 0.0, 0.0, 0.017516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.657637, 0.0, 0.0, 0.0, 0.660375, 0.013068, 0.017182, 0.130435, 0.166667, 0.013172, 0.392942, 0.259432, 0.297639, 0.33218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.390761, 0.258771, 0.274449, 0.325255, 0.25, 0.093458, 0.0, 0.001565, 0.012987, 0.0]"
0,17115,1265,docid = GX028-72-6721786 inc = 0.193571640964944 prob = 0.129196,"[0.101034, 0.097561, 0.4, 0.0, 0.105096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.660454, 0.079845, 0.326464, 0.0, 0.665871, 0.032441, 0.075601, 0.347826, 0.333333, 0.033025, 0.725866, 0.917722, 0.898379, 1.0, 0.242591, 0.0, 0.072403, 0.090096, 0.293108, 0.313702, 0.246749, 0.321439, 0.0, 0.0, 0.0, 0.0, 0.745088, 0.930545, 0.910968, 1.0, 0.75, 0.17757, 0.0, 0.009381, 0.142857, 0.928571]"
0,17115,1266,docid = GX030-27-15134193 inc = 1 prob = 0.0661698,"[0.005569, 0.0, 0.0, 0.0, 0.004777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.650667, 0.0, 0.0, 0.0, 0.65352, 0.004453, 0.006873, 0.043478, 0.166667, 0.004453, 0.272862, 0.182351, 0.20861, 0.313574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.268126, 0.178689, 0.182659, 0.304031, 0.25, 0.121495, 0.0, 0.002361, 0.012987, 0.0]"
0,17115,1267,docid = GX032-07-12246606 inc = 0.0454013822198829 prob = 0.0909969,"[0.009547, 0.0, 0.0, 0.0, 0.008758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.665056, 0.0, 0.0, 0.0, 0.667809, 0.005577, 0.04811, 0.0, 0.0, 0.005785, 0.688097, 0.63665, 0.519411, 0.653563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.678721, 0.623844, 0.501147, 0.636902, 0.25, 0.074766, 0.0, 0.022253, 0.012987, 0.214286]"
0,17115,1268,docid = GX033-10-5477615 inc = 1 prob = 0.0891954,"[0.001591, 0.0, 0.2, 0.0, 0.001592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65409, 0.0, 0.05904, 0.0, 0.656374, 0.000895, 0.0, 0.304348, 0.333333, 0.000999, 0.455968, 0.425122, 0.29308, 0.461412, 0.0, 0.0, 0.0, 0.0, 0.057778, 0.004213, 0.000361, 0.004353, 0.0, 0.0, 0.0, 0.0, 0.427145, 0.393481, 0.268603, 0.445474, 0.75, 0.17757, 0.0, 0.0, 0.0, 0.035714]"
0,17115,1269,docid = GX033-40-8434105 inc = 0.193571640964944 prob = 0.116427,"[0.062848, 0.073171, 0.6, 0.666667, 0.068471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.70421, 0.07567, 0.653986, 0.850158, 0.718797, 0.014774, 0.013746, 0.173913, 0.166667, 0.014879, 0.73568, 0.727199, 0.667985, 0.715408, 0.918237, 0.645469, 0.411413, 0.638811, 0.876717, 0.800583, 0.692496, 0.770348, 0.710086, 0.176061, 0.277003, 0.10275, 0.744936, 0.739992, 0.672602, 0.71762, 0.25, 0.084112, 0.0, 0.00095, 0.012987, 0.0]"
0,17115,1270,docid = GX035-15-7034930 inc = 0.0407007279436441 prob = 0.0912157,"[0.008751, 0.0, 0.0, 0.0, 0.007962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.665175, 0.0, 0.0, 0.0, 0.667938, 0.006055, 0.024055, 0.173913, 0.333333, 0.006243, 0.569062, 0.492395, 0.423125, 0.568763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.562025, 0.482051, 0.404263, 0.555409, 0.5, 0.233645, 0.0, 0.000108, 0.012987, 0.0]"
0,17115,1271,docid = GX039-78-12712045 inc = 1 prob = 0.137765,"[0.366746, 1.0, 0.0, 1.0, 0.401274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.915381, 1.0, 0.0, 1.0, 0.962958, 0.102818, 0.687285, 0.217391, 0.833333, 0.107106, 0.662413, 0.748396, 0.822649, 0.815944, 0.356821, 0.493793, 1.0, 0.48095, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.668505, 0.754719, 0.82606, 0.813625, 0.25, 0.476636, 0.0, 0.062458, 0.636364, 0.25]"
0,17115,1272,docid = GX043-04-7060348 inc = 0.0113724703443304 prob = 0.0896029,"[0.063644, 0.0, 0.0, 0.0, 0.062898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.615529, 0.0, 0.0, 0.0, 0.618198, 0.048111, 0.037801, 0.478261, 0.166667, 0.048507, 0.07632, 0.0, 0.120496, 0.205293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.075761, 0.0, 0.091761, 0.200199, 0.25, 0.149533, 0.0, 0.000199, 0.012987, 0.464286]"
0,17115,1273,docid = GX052-24-15187350 inc = 1 prob = 0.0935171,"[0.767701, 0.0, 0.8, 0.0, 0.770701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.592381, 0.0, 0.713026, 0.0, 0.59384, 0.390732, 0.013746, 0.434783, 0.333333, 0.390989, 0.409686, 0.325199, 0.373375, 0.502967, 0.0, 0.0, 0.0, 0.0, 0.534644, 0.701747, 0.692344, 0.701806, 0.0, 0.0, 0.0, 0.0, 0.414669, 0.328232, 0.355175, 0.497904, 0.5, 0.364486, 0.0, 0.014088, 0.025974, 0.0]"
0,17115,1274,docid = GX053-43-7140215 inc = 1 prob = 0.0904341,"[0.027049, 0.0, 0.2, 0.0, 0.02707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.677475, 0.0, 0.267424, 0.0, 0.681701, 0.009697, 0.006873, 0.652174, 0.5, 0.01003, 0.660312, 0.6263, 0.5687, 0.664946, 0.0, 0.0, 0.0, 0.0, 0.152158, 0.234181, 0.242184, 0.177695, 0.0, 0.0, 0.0, 0.0, 0.661017, 0.621899, 0.559346, 0.656001, 0.75, 0.140187, 0.0, 0.000776, 0.012987, 0.107143]"
0,17115,1275,docid = GX057-86-7461750 inc = 0.0220729716607935 prob = 0.0898959,"[0.004773, 0.0, 0.6, 0.0, 0.006369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.659768, 0.0, 0.653986, 0.0, 0.666206, 0.000791, 0.0, 0.26087, 0.666667, 0.000916, 0.520705, 0.550384, 0.312745, 0.50689, 0.0, 0.0, 0.0, 0.0, 0.703306, 0.747483, 0.691774, 0.72994, 0.0, 0.0, 0.0, 0.0, 0.540632, 0.550989, 0.323847, 0.501297, 0.75, 0.252336, 0.0, 0.0, 0.0, 0.035714]"
0,17115,1276,docid = GX058-51-10464771 inc = 0.0368210694788131 prob = 0.0891129,"[0.031822, 0.0, 0.2, 0.0, 0.031847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.685299, 0.0, 0.267424, 0.0, 0.689458, 0.019893, 0.006873, 1.0, 0.5, 0.020393, 0.551306, 0.452746, 0.475749, 0.54065, 0.0, 0.0, 0.0, 0.0, 0.10726, 0.203274, 0.239316, 0.163423, 0.0, 0.0, 0.0, 0.0, 0.552489, 0.45241, 0.462663, 0.534779, 0.75, 0.121495, 0.0, 0.00088, 0.012987, 0.071429]"
0,17115,1277,docid = GX063-07-8435746 inc = 1 prob = 0.0853003,"[0.048528, 0.02439, 0.2, 0.0, 0.049363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.686228, 0.035747, 0.327522, 0.0, 0.693752, 0.031921, 0.041237, 0.521739, 0.166667, 0.032359, 0.413619, 0.221393, 0.303944, 0.325557, 0.195907, 0.059255, 0.22437, 0.0, 0.221052, 0.328135, 0.440817, 0.243599, 0.0, 0.0, 0.0, 0.0, 0.418288, 0.224724, 0.285073, 0.322398, 0.25, 0.186916, 0.0, 0.004319, 0.038961, 0.428571]"
0,17115,1278,docid = GX066-13-2831812 inc = 1 prob = 0.116503,"[0.166269, 0.0, 0.0, 0.0, 0.165605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.547632, 0.0, 0.0, 0.0, 0.550012, 0.124188, 0.010309, 0.347826, 0.0, 0.124337, 0.045271, 0.290716, 0.460754, 0.590894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.046296, 0.293227, 0.445192, 0.585266, 0.25, 0.056075, 0.0, 0.007638, 0.012987, 0.035714]"
0,17115,1279,docid = GX067-64-9137076 inc = 0.0368210694788131 prob = 0.0887778,"[0.003978, 0.0, 0.6, 0.0, 0.005573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.657193, 0.0, 0.653986, 0.0, 0.663649, 0.000312, 0.006873, 0.304348, 0.833333, 0.00052, 0.503318, 0.594135, 0.296575, 0.579058, 0.0, 0.0, 0.0, 0.0, 0.64001, 0.727705, 0.691413, 0.714603, 0.0, 0.0, 0.0, 0.0, 0.530456, 0.549957, 0.312352, 0.531206, 0.75, 0.308411, 0.0, 0.021674, 0.025974, 0.107143]"
0,17115,1280,docid = GX067-66-0512944 inc = 0.033405557365087 prob = 0.0889348,"[0.003978, 0.0, 0.6, 0.0, 0.005573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.657193, 0.0, 0.653986, 0.0, 0.663649, 0.000312, 0.006873, 0.304348, 0.833333, 0.00052, 0.503318, 0.594135, 0.296575, 0.579058, 0.0, 0.0, 0.0, 0.0, 0.64001, 0.727705, 0.691413, 0.714603, 0.0, 0.0, 0.0, 0.0, 0.530456, 0.549957, 0.312352, 0.531206, 0.75, 0.308411, 0.0, 0.021674, 0.025974, 0.107143]"
0,17115,1281,docid = GX067-66-2790379 inc = 0.033405557365087 prob = 0.0889826,"[0.003978, 0.0, 0.6, 0.0, 0.005573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.657193, 0.0, 0.653986, 0.0, 0.663649, 0.000312, 0.006873, 0.304348, 0.833333, 0.00052, 0.503318, 0.594135, 0.296575, 0.579058, 0.0, 0.0, 0.0, 0.0, 0.64001, 0.727705, 0.691413, 0.714603, 0.0, 0.0, 0.0, 0.0, 0.530456, 0.549957, 0.312352, 0.531206, 0.75, 0.317757, 0.0, 0.021674, 0.025974, 0.107143]"
0,17115,1282,docid = GX067-69-8341994 inc = 0.0276854276143553 prob = 0.0894007,"[0.003978, 0.0, 0.6, 0.0, 0.005573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.657193, 0.0, 0.653986, 0.0, 0.663649, 0.000312, 0.006873, 0.304348, 0.833333, 0.00052, 0.503318, 0.594135, 0.296575, 0.579058, 0.0, 0.0, 0.0, 0.0, 0.64001, 0.727705, 0.691413, 0.714603, 0.0, 0.0, 0.0, 0.0, 0.530456, 0.549957, 0.312352, 0.531206, 0.75, 0.308411, 0.0, 0.021993, 0.025974, 0.107143]"
0,17115,1283,docid = GX068-95-4896437 inc = 0.0292876797979764 prob = 0.0890641,"[0.002387, 0.0, 0.0, 0.0, 0.001592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.653517, 0.0, 0.0, 0.0, 0.656374, 0.001311, 0.010309, 0.173913, 0.0, 0.001373, 0.426528, 0.372255, 0.291261, 0.446534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.414888, 0.342923, 0.266011, 0.420413, 0.25, 0.037383, 0.0, 0.006304, 0.025974, 0.035714]"
