label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0,10941,1493,docid = GX047-63-3141151 inc = 1 prob = 0.0196529,0.006431,0.0,0.0,0.0,0.006431,0.0,0.0,0.0,0.0,0.0,0.007539,0.0,0.0,0.0,0.007539,0.000615,0.0625,0.166667,0.533333,0.000897,0.67133,0.799652,0.541402,0.867458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652596,0.760972,0.540767,0.861542,1.0,0.666667,0.0,1.0,0.25,0.021277
0,10941,1494,docid = GX067-69-11723169 inc = 1 prob = 0.102343,0.11254,0.0,0.0,1.0,0.125402,0.0,0.0,0.0,0.0,0.0,0.124366,0.0,0.0,1.0,0.139445,0.004539,0.0,0.416667,1.0,0.005051,1.0,1.0,0.862516,0.944544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750932,0.61883,0.764222,0.532903,1.0,1.0,0.875411,0.979385,0.833333,1.0,0.0,0.0,0.0,0.106383
0,10941,1495,docid = GX180-17-9232212 inc = 1 prob = 0.1776,0.057878,0.0,0.0,0.0,0.057878,0.0,0.0,0.0,0.0,0.0,0.063724,0.0,0.0,0.0,0.063724,0.010386,0.0,0.75,0.333333,0.010743,0.859029,0.841793,0.762646,0.797461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853838,0.838285,0.762094,0.824014,0.5,0.321839,0.0,0.182561,0.75,0.255319
0,10941,1496,docid = GX237-38-0928616 inc = 1 prob = 0.102373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000872,0.125,0.0,0.2,0.001,0.167235,0.260354,0.159544,0.145741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163311,0.250288,0.159437,0.14486,0.333333,0.195402,0.0,0.011767,0.25,0.0
0,10941,1497,docid = GX250-21-3118811 inc = 0.0610348160338103 prob = 0.533502,0.92283,0.0,0.0,0.0,0.92283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.108068,1.0,0.0,0.4,0.108607,0.960311,0.893918,1.0,0.836643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958652,0.894377,1.0,0.868588,1.0,0.551724,0.0,0.10534,1.0,0.0
0,10941,1498,docid = GX252-57-2784984 inc = 0.0136672903382455 prob = 0.100787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001487,0.1875,0.0,0.2,0.001641,0.159669,0.242715,0.157962,0.130662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155907,0.234735,0.157797,0.130991,0.333333,0.183908,0.0,0.011767,0.25,0.0
0,10941,1499,docid = GX262-87-9576006 inc = 1 prob = 0.122457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.958445,0.0,0.0,0.0,0.958415,1.0,0.125,0.0,0.466667,1.0,0.210137,0.0,0.010585,0.109458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210453,0.0,0.010948,0.113861,0.666667,0.597701,0.0,0.000605,0.25,0.0
0,10941,1500,docid = GX267-74-1389013 inc = 0.00420391322362861 prob = 0.133752,0.11254,0.0,0.0,0.0,0.11254,0.0,0.0,0.0,0.0,0.0,0.107864,0.0,0.0,0.0,0.10786,0.136508,0.0625,0.0,0.466667,0.136682,0.19744,0.127137,0.146267,0.103694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197824,0.127377,0.146516,0.107804,0.666667,0.678161,0.0,0.000453,0.25,0.0
0,10941,1501,docid = GX269-83-8334356 inc = 0.00461799030663725 prob = 0.0906259,0.961415,0.0,0.0,0.0,0.961415,0.0,0.0,0.0,0.0,0.0,0.921463,0.0,0.0,0.0,0.921435,0.999718,0.0625,0.0,0.466667,0.999692,0.207756,0.011646,0.008851,0.108134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208124,0.011631,0.009216,0.112487,0.666667,0.701149,0.0,0.000453,0.25,0.0
0,10943,1502,docid = GX000-02-6183860 inc = 1 prob = 0.0897452,0.008778,0.0,0.333333,0.0,0.009244,0.0,0.0,0.0,0.0,0.0,0.825964,0.0,0.279544,0.0,0.833699,0.006597,0.057692,0.428571,0.0,0.006705,0.320052,0.404161,0.290459,0.287657,0.0,0.0,0.0,0.0,0.334837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314122,0.371846,0.275188,0.364366,0.0,0.0,0.0,1.0,0.714286,0.333333
2,10943,1503,docid = GX002-44-4180072 inc = 1 prob = 0.68512,0.018743,1.0,1.0,0.0,0.026784,0.0,0.0,0.0,0.0,0.0,0.885478,1.0,1.0,0.0,0.922981,0.010267,1.0,0.571429,0.0,0.011782,1.0,1.0,0.966291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05,0.0,0.569235,1.0,0.333333
0,10943,1504,docid = GX003-32-10817844 inc = 0.0217073085974435 prob = 0.188301,0.035113,0.0,0.333333,0.0,0.035553,0.0,0.0,0.0,0.0,0.0,0.85433,0.0,0.279544,0.0,0.861058,0.031796,0.019231,0.214286,0.285714,0.031813,0.820314,0.821208,0.9721,0.8056,0.0,0.0,0.0,0.0,0.47609,0.083503,0.004943,0.049124,0.0,0.0,0.0,0.0,0.800867,0.77858,0.878443,0.802025,0.6,0.55,0.0,0.002369,0.142857,1.0
0,10943,1505,docid = GX009-52-9331840 inc = 1 prob = 0.211763,1.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576544,0.0,0.0,1.0,0.0,1.0,0.428571,1.0,0.543536,0.601797,1.0,0.603949,0.0,0.0,0.0,0.0,0.385545,0.225401,0.550569,0.350447,0.0,0.0,0.0,0.0,0.533183,0.571541,0.90298,0.633876,0.6,0.95,0.0,0.0,0.0,0.0
0,10943,1506,docid = GX011-15-14072525 inc = 1 prob = 0.0328551,0.004982,0.0,0.0,0.0,0.004977,0.0,0.0,0.0,0.0,0.0,0.827744,0.0,0.0,0.0,0.832468,0.006017,0.057692,0.214286,0.142857,0.00607,0.622328,0.629916,0.469701,0.649393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596835,0.578068,0.422517,0.65701,0.4,0.15,0.0,0.00139,0.142857,0.833333
0,10943,1507,docid = GX030-85-4885400 inc = 0.0105998194346482 prob = 0.0389795,0.00427,0.0,0.0,0.0,0.004266,0.0,0.0,0.0,0.0,0.0,0.820727,0.0,0.0,0.0,0.82559,0.003616,0.076923,0.142857,1.0,0.003835,0.332391,0.445486,0.284873,0.354064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313952,0.390766,0.254782,0.399046,1.0,1.0,0.0,0.007655,0.285714,0.333333
0,10943,1508,docid = GX037-51-12168660 inc = 0.0251425934278004 prob = 0.104563,0.079715,0.0,0.0,0.0,0.07964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.054401,0.057692,0.642857,0.0,0.054576,0.628944,0.591043,0.903749,0.552397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608215,0.555953,0.807586,0.586897,0.2,0.05,0.0,0.000107,0.285714,0.0
0,10943,1509,docid = GX043-43-2106354 inc = 0.00585849504744205 prob = 0.0878777,0.038434,0.0,0.0,0.0,0.038398,0.0,0.0,0.0,0.0,0.0,0.751526,0.0,0.0,0.0,0.756794,0.074439,0.057692,0.642857,0.857143,0.074773,0.0,0.0,0.038673,0.042821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043865,0.164106,0.6,0.925,0.0,0.000486,0.142857,0.0
0,10943,1510,docid = GX044-81-15971915 inc = 0.00943866164459607 prob = 0.053838,0.000237,0.071429,0.333333,0.0,0.001185,0.0,0.0,0.0,0.0,0.0,0.821881,0.075972,0.279544,0.0,0.833021,0.000166,0.134615,0.285714,0.142857,0.000359,0.247804,0.308556,0.0,0.042911,0.484982,0.0,0.0,0.0,0.417397,0.048663,0.003294,0.02873,0.0,0.0,0.0,0.0,0.341693,0.22969,0.093994,0.116072,0.4,0.65,0.0,0.004326,0.285714,0.0
1,10943,1511,docid = GX245-29-10586072 inc = 1 prob = 0.269593,0.049348,0.0,0.0,0.0,0.049301,0.0,0.0,0.0,0.0,0.0,0.809023,0.0,0.0,0.0,0.813097,0.068808,0.0,0.214286,0.571429,0.068841,0.453042,0.279424,0.5163,0.345754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441294,0.26392,0.465598,0.415659,0.6,0.925,0.0,0.0,0.0,0.083333
0,10943,1512,docid = GX263-48-6611263 inc = 1 prob = 0.0715643,0.073547,0.0,0.0,0.0,0.073477,0.0,0.0,0.0,0.0,0.0,0.766649,0.0,0.0,0.0,0.771032,0.100494,0.115385,0.0,0.285714,0.100544,0.518041,0.559765,0.773911,0.573624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508988,0.529769,0.698506,0.607317,0.2,0.475,0.0,0.014538,0.428571,0.0
1,10943,1513,docid = GX264-17-6600096 inc = 0.0200464471768932 prob = 0.318595,0.126453,0.071429,0.0,0.0,0.126807,0.0,0.0,0.0,0.0,0.0,0.953601,0.075972,0.0,0.0,0.956536,0.1507,0.076923,0.0,0.285714,0.150677,0.605069,0.606129,0.92015,0.614265,0.705816,0.076899,0.002114,0.046765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591546,0.575037,0.830299,0.642296,0.2,0.325,0.0,0.000824,0.142857,0.0
0,10943,1514,docid = GX266-93-5163508 inc = 0.0187903359905324 prob = 0.225043,0.00949,0.0,0.0,0.0,0.009481,0.0,0.0,0.0,0.0,0.0,0.844853,0.0,0.0,0.0,0.849169,0.008805,0.038462,0.0,0.714286,0.008857,0.67976,0.543287,0.559796,0.515887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654905,0.505683,0.499594,0.549624,0.4,1.0,0.0,0.00032,0.142857,0.0
0,10943,1515,docid = GX269-15-4603017 inc = 1 prob = 0.0821168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822913,0.0,0.0,0.0,0.827813,0.0,0.057692,0.0,0.285714,0.0,0.371108,0.379045,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352468,0.167075,0.0,0.0,0.2,0.45,0.0,0.007056,0.142857,0.0
2,10943,1516,docid = GX270-16-15348393 inc = 0.0272814645045977 prob = 0.20213,0.062871,0.0,0.0,0.0,0.062811,0.0,0.0,0.0,0.0,0.0,0.889383,0.0,0.0,0.0,0.891715,0.055229,0.076923,0.0,1.0,0.055376,0.695649,0.681493,0.965814,0.722726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675846,0.643407,0.86585,0.730261,1.0,0.775,0.0,0.003281,0.428571,0.0
0,10947,1517,docid = GX000-41-10186307 inc = 1 prob = 0.161047,0.011353,0.0,0.0,0.0,0.011353,0.0,0.0,0.0,0.0,0.0,0.022036,0.0,0.0,0.0,0.022038,0.007552,0.545455,1.0,0.2,0.008175,0.306506,0.228139,0.233216,0.151994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302719,0.217389,0.229819,0.152084,1.0,0.288462,0.0,0.001489,0.033333,0.0
0,10947,1518,docid = GX001-58-0843387 inc = 1 prob = 0.0553134,0.002838,1.0,0.5,0.5,0.006623,0.0,0.0,0.0,0.0,0.0,0.002746,0.810936,0.407387,0.404897,0.006408,0.003711,1.0,0.5,0.45,0.004568,0.117315,0.116439,0.051583,0.027933,0.221173,0.0,0.233125,0.0,0.246228,0.0,0.0,0.0,0.490279,0.0,0.0,0.0,0.130108,0.112414,0.079596,0.04837,1.0,0.548077,0.0,0.033642,0.1,0.842105
0,10947,1519,docid = GX002-19-15946572 inc = 1 prob = 0.660839,0.256386,1.0,0.0,0.0,0.258278,0.0,0.0,0.0,0.0,0.0,0.475234,1.0,0.0,0.0,0.478784,0.237932,0.272727,0.0,0.1,0.238036,0.400139,0.502854,0.57516,0.578095,0.695833,0.675565,1.0,0.749005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401391,0.503268,0.575483,0.580765,0.2,0.115385,0.0,0.003053,0.033333,0.0
0,10947,1520,docid = GX005-46-1216166 inc = 1 prob = 0.159475,0.002838,0.0,1.0,0.0,0.00473,0.0,0.0,0.0,0.0,0.0,0.006151,0.0,1.0,0.0,0.009679,0.0,0.0,0.166667,0.1,0.0,0.572487,0.746736,0.409563,0.708735,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.608734,0.717083,0.444494,0.645121,0.2,0.153846,0.0,0.0,0.0,0.0
0,10947,1521,docid = GX014-85-7711000 inc = 0.0066891530444495 prob = 0.0733511,0.000946,0.0,0.0,0.0,0.000946,0.0,0.0,0.0,0.0,0.0,0.001768,0.0,0.0,0.0,0.001766,0.107287,0.090909,1.0,0.0,0.107547,0.0,0.0,0.006387,0.071439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007737,0.07676,0.2,0.019231,0.0,0.081195,0.033333,0.052632
0,10947,1522,docid = GX026-56-13957805 inc = 1 prob = 0.0740937,0.015137,0.0,0.0,0.0,0.015137,0.0,0.0,0.0,0.0,0.0,0.015147,0.0,0.0,0.0,0.015147,0.039396,0.181818,0.25,0.0,0.039474,0.200344,0.164993,0.151766,0.176818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200615,0.164923,0.152796,0.181395,0.0,0.048077,0.0,0.084345,0.1,0.684211
0,10947,1523,docid = GX029-01-15976393 inc = 0.0274022056722717 prob = 0.105366,0.019868,0.0,0.0,0.0,0.019868,0.0,0.0,0.0,0.0,0.0,0.021593,0.0,0.0,0.0,0.021591,0.125402,0.136364,0.25,0.25,0.125584,0.173119,0.391756,0.466548,0.518334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175658,0.392187,0.467149,0.521055,0.6,0.105769,0.0,0.57417,1.0,0.736842
0,10947,1524,docid = GX030-42-10030118 inc = 0.0122156119474086 prob = 0.0963524,0.111637,0.0,0.0,0.0,0.111637,0.0,0.0,0.0,0.0,0.0,0.117004,0.0,0.0,0.0,0.116993,0.70544,0.454545,0.583333,0.2,0.705881,0.145053,0.366353,0.424204,0.45042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147291,0.367261,0.425438,0.454089,0.2,0.153846,0.0,1.0,0.266667,0.052632
0,10947,1525,docid = GX030-73-0261762 inc = 0.0135940644017869 prob = 0.0764611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002024,0.181818,0.25,0.05,0.002128,0.069769,0.046864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066238,0.037692,0.0,0.0,0.6,0.240385,0.0,0.099379,0.066667,0.210526
2,10947,1526,docid = GX033-55-2770609 inc = 0.054711603038379 prob = 0.135327,0.000946,0.5,0.0,0.5,0.002838,0.0,0.0,0.0,0.0,0.0,0.002618,0.5,0.0,0.5,0.006147,0.000415,0.045455,0.25,0.05,0.000441,0.453721,0.568999,0.344685,0.548347,1.0,1.0,0.73526,1.0,0.0,0.0,0.0,0.0,0.825752,0.805362,0.761839,0.932563,0.521229,0.595466,0.392981,0.554873,0.2,0.115385,0.0,0.012233,0.066667,0.0
0,10947,1527,docid = GX039-75-8842569 inc = 0.0274022056722717 prob = 0.103993,0.010407,0.0,0.0,0.0,0.010407,0.0,0.0,0.0,0.0,0.0,0.020273,0.0,0.0,0.0,0.020272,0.011082,0.545455,0.25,0.25,0.011497,0.439093,0.416488,0.420657,0.418001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433831,0.409494,0.417513,0.41599,0.6,0.307692,0.0,0.104499,0.4,0.052632
0,10947,1528,docid = GX041-64-14462806 inc = 0.0450096666689776 prob = 0.143687,0.042573,0.0,0.0,0.0,0.042573,0.0,0.0,0.0,0.0,0.0,0.077751,0.0,0.0,0.0,0.077753,0.047233,0.363636,0.416667,0.2,0.047571,0.432779,0.484986,0.52288,0.535443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432798,0.482907,0.521176,0.53623,0.8,0.192308,0.0,0.043653,0.266667,1.0
1,10947,1529,docid = GX051-59-15822490 inc = 1 prob = 0.714513,0.019868,0.0,0.5,0.0,0.020814,0.0,0.0,0.0,0.0,0.0,0.032999,0.0,0.495738,0.0,0.03476,0.023098,0.090909,0.416667,0.15,0.023253,0.6619,0.72253,0.682232,0.791966,0.0,0.0,0.0,0.0,0.332513,0.147182,0.276929,0.120114,0.0,0.0,0.0,0.0,0.665678,0.722454,0.6841,0.792789,0.6,0.25,0.0,0.019038,0.033333,0.315789
2,10947,1530,docid = GX127-45-2858600 inc = 1 prob = 0.561001,0.114475,0.0,1.0,0.5,0.117313,0.0,0.0,0.0,0.0,0.0,0.187156,0.0,1.0,0.5,0.192386,0.035269,0.0,0.416667,0.05,0.035321,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.670743,0.864213,0.999048,0.889206,0.825752,0.805362,0.761839,0.932563,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0
0,10947,1531,docid = GX155-62-2018172 inc = 0.0100931225931499 prob = 0.0898253,0.000946,0.0,0.0,0.0,0.000946,0.0,0.0,0.0,0.0,0.0,0.002618,0.0,0.0,0.0,0.002616,0.005528,0.136364,0.583333,0.75,0.006073,0.328447,0.347026,0.327526,0.382284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315117,0.334419,0.32437,0.375282,0.8,1.0,0.0,0.025497,0.033333,0.157895
0,10947,1532,docid = GX201-44-8831875 inc = 1 prob = 0.147484,0.028382,0.0,0.0,0.0,0.028382,0.0,0.0,0.0,0.0,0.0,0.035468,0.0,0.0,0.0,0.03545,0.01879,0.227273,0.0,1.0,0.019335,0.547648,0.539816,0.504183,0.569702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543341,0.535689,0.502235,0.56758,0.8,0.759615,0.0,0.001785,0.033333,0.0
0,10947,1533,docid = GX201-49-7714970 inc = 0.093120925292049 prob = 0.292054,0.011353,0.0,0.0,0.0,0.011353,0.0,0.0,0.0,0.0,0.0,0.013873,0.0,0.0,0.0,0.013869,0.027562,0.227273,0.0,1.0,0.028107,0.422722,0.6088,0.584619,0.704398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42118,0.604684,0.582986,0.701945,0.8,0.759615,0.0,0.001785,0.033333,0.0
0,10947,1534,docid = GX229-81-10744251 inc = 1 prob = 0.425968,0.097446,0.0,0.0,0.0,0.097446,0.0,0.0,0.0,0.0,0.0,0.181178,0.0,0.0,0.0,0.181177,0.194021,0.227273,0.0,0.1,0.194098,0.372756,0.429197,0.512472,0.532798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37467,0.429224,0.512661,0.535529,0.4,0.048077,0.0,0.00069,0.033333,0.0
1,10947,1535,docid = GX230-72-15321417 inc = 0.168856026829563 prob = 0.769783,0.160833,0.0,0.0,0.0,0.160833,0.0,0.0,0.0,0.0,0.0,0.172189,0.0,0.0,0.0,0.172178,0.164097,0.363636,0.0,0.2,0.164305,0.500917,0.733899,0.791471,0.755566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505099,0.733303,0.790131,0.756335,0.4,0.125,0.0,0.00238,0.233333,0.0
0,10947,1536,docid = GX234-33-13954471 inc = 0.015030350961838 prob = 0.0902843,0.002838,0.0,1.0,1.0,0.006623,0.0,0.0,0.0,0.0,0.0,0.006147,0.0,0.991477,1.0,0.01321,0.000363,0.0,0.75,0.3,0.000649,0.294408,0.310748,0.202679,0.208343,0.0,0.0,0.0,0.0,0.382235,0.186095,0.384795,0.126484,1.0,1.0,1.0,1.0,0.311738,0.27712,0.231955,0.208177,0.6,0.298077,0.0,0.0,0.0,0.0
2,10947,1537,docid = GX237-82-7356249 inc = 1 prob = 0.948232,0.068117,0.0,1.0,0.0,0.070009,0.0,0.0,0.0,0.0,0.0,0.109645,0.0,1.0,0.0,0.113139,0.02821,0.227273,0.166667,0.15,0.028366,0.898339,0.914357,0.888387,0.932814,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.899769,0.914376,0.889427,0.933102,0.4,0.288462,0.0,0.033724,0.033333,0.263158
0,10947,1538,docid = GX242-97-14206727 inc = 0.0673294548384956 prob = 0.200838,0.044465,0.0,0.0,0.0,0.044465,0.0,0.0,0.0,0.0,0.0,0.081282,0.0,0.0,0.0,0.081284,0.047701,0.045455,0.0,0.2,0.047727,0.433335,0.486781,0.524158,0.53604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434132,0.485665,0.523021,0.537501,0.8,0.192308,0.0,0.002656,0.033333,0.0
0,10947,1539,docid = GX245-20-3530205 inc = 0.168856026829563 prob = 0.41906,0.040681,0.0,0.0,0.0,0.040681,0.0,0.0,0.0,0.0,0.0,0.045583,0.0,0.0,0.0,0.045579,0.031844,0.272727,0.416667,0.2,0.032129,0.542942,0.725232,0.721292,0.79781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542934,0.722485,0.719551,0.796183,0.4,0.230769,0.0,0.02305,0.033333,0.105263
0,10947,1540,docid = GX247-24-8424576 inc = 1 prob = 0.0227444,0.000946,0.0,0.0,0.0,0.000946,0.0,0.0,0.0,0.0,0.0,0.002616,0.0,0.0,0.0,0.002616,0.00122,0.0,0.166667,0.25,0.001298,0.247601,0.2496,0.16785,0.147931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242126,0.236071,0.166394,0.143554,0.6,0.278846,0.0,0.0,0.0,0.052632
0,10947,1541,docid = GX248-03-5169672 inc = 1 prob = 0.0237918,0.000946,0.0,0.5,0.0,0.001892,0.0,0.0,0.0,0.0,0.0,0.00262,0.0,0.504262,0.0,0.004382,0.001687,0.0,0.333333,0.25,0.001817,0.242774,0.236127,0.15935,0.132171,0.0,0.0,0.0,0.0,0.379928,0.179063,0.309781,0.146128,0.0,0.0,0.0,0.0,0.264215,0.235327,0.176354,0.143168,0.6,0.230769,0.0,0.0,0.0,0.0
1,10947,1542,docid = GX264-76-15681643 inc = 1 prob = 0.875664,0.307474,0.5,0.0,0.0,0.30842,0.0,0.0,0.0,0.0,0.0,0.3437,0.405468,0.0,0.0,0.344568,0.321006,0.136364,0.0,0.15,0.321058,0.577041,0.763832,0.843417,0.777579,0.520716,0.352457,0.00157,0.296827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582786,0.763578,0.842189,0.778567,0.2,0.134615,0.0,0.002775,0.033333,0.0
2,10947,1543,docid = GX267-09-16656295 inc = 0.168856026829563 prob = 0.572808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.0,0.302016,0.610338,0.674036,0.636093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304965,0.610562,0.673819,0.638268,0.4,0.115385,0.0,0.0,0.0,0.0
0,10947,1544,docid = GX271-57-10286243 inc = 0.168856026829563 prob = 0.680101,0.091769,0.5,0.0,0.0,0.092715,0.0,0.0,0.0,0.0,0.0,0.09537,0.405468,0.0,0.0,0.096281,0.062234,0.227273,0.0,0.1,0.062312,0.481827,0.693574,0.739067,0.761556,0.383477,0.24504,0.0,0.180124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484166,0.693193,0.73849,0.762343,0.2,0.125,0.0,0.006523,0.033333,0.0
0,10989,1545,docid = GX000-17-15045945 inc = 1 prob = 0.0348075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888191,0.0,0.0,0.0,0.887281,0.0,0.02439,0.033333,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.000327,0.002674,0.0
2,10989,1546,docid = GX000-43-11963480 inc = 1 prob = 0.180091,0.074031,0.090909,0.0,0.0,0.074223,0.0,0.0,0.0,0.0,0.0,0.86671,0.069826,0.0,0.0,0.864084,0.082638,1.0,0.05,0.142857,0.08357,0.409604,0.652045,0.701331,0.784376,0.023902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399066,0.664541,0.700638,0.787523,0.0,0.053571,0.0,0.221956,0.088235,0.618182
0,10989,1547,docid = GX000-90-13021709 inc = 1 prob = 0.0330316,0.009206,0.181818,0.2,0.5,0.010165,0.0,0.0,0.0,0.0,0.0,0.902043,0.340479,0.480719,0.845983,0.908951,0.008926,0.097561,0.133333,0.285714,0.009137,0.621472,0.57715,0.511269,0.687307,0.611035,0.287944,0.293242,0.247168,0.650699,0.434736,0.456429,0.206601,0.884464,0.866771,0.993585,0.681973,0.622188,0.598609,0.526259,0.697234,0.2,0.0,0.0,0.004598,0.005348,0.0
0,10989,1548,docid = GX001-13-7579599 inc = 0.0238053057880402 prob = 0.0962149,0.181243,1.0,0.3,1.0,0.184311,0.0,0.0,0.0,0.0,0.0,0.943656,1.0,0.37908,0.758894,0.941862,0.189683,0.560976,0.083333,0.142857,0.190229,0.535363,0.588838,0.618586,0.690449,0.528014,0.559161,0.261736,0.734962,0.836429,0.710812,0.223895,0.486226,0.831223,0.762835,0.464761,0.807417,0.524793,0.609779,0.624816,0.700244,0.0,0.035714,0.0,1.0,0.045455,0.381818
